text,label
"This movie is so bad it makes me forget how bad their last one was, congrats on managing to not completely tank everything you touch.",toxicity
This game is only good if you're a clueless noob who can't even handle basic difficulty settings,toxicity
"You're just a puppet for corporate interests, pretending to care about the planet.",toxicity
"Maybe if you weren't so busy being a mindless cop-sucking drone, you'd actually care about justice",toxicity
Can't believe you're still whining about the last patch. You must be too addicted to even notice how pathetic your gaming skills are.,toxicity
"Loser mode activated, can't even get a single kill without rage quitting",toxicity
"Congrats on your pathetic loss, must be nice to get paid to lose that badly",toxicity
"Can't believe you're still whining about the last patch, it's just an excuse for your own lack of skill.",toxicity
"You're such a noob for thinking that's a good idea, just try playing on easy mode like everyone else.",toxicity
"Wow, I'm surprised you'd even dare to post your bad taste in music, considering how clueless you are",toxicity
"You'll never move on, you're just stuck in your own misery",toxicity
"You must be a beta tester for this trash, you're always defending it no matter how many times you get screwed over.",toxicity
You're just drinking the Kool-Aid like all the brainwashed fanatics out there.,toxicity
"Can't believe you're defending this trashy behavior, typical of your whole sorry excuse for a personality.",toxicity
You lost because you're trash and your reflexes are worse than my grandma's.,toxicity
You're just salty because you got destroyed by me last night and can't handle it. Get over yourself.,toxicity
You must be a huge fanboy to defend this scripted disaster of an interview. She clearly has no idea what she's talking about.,toxicity
"You think you're so smart with your 'expert' opinions, but really you just can't handle the fact that your precious team got destroyed by our pro player.",toxicity
"You're just mad because you got destroyed by noobs like me, so you're trying to troll others with your fake review",toxicity
"Get out of my game, you noob. You're ruining it for everyone else.",toxicity
You think you're some kind of 'gaming expert' just because you spent 5 hours playing the game? Get over yourself.,toxicity
"Can't believe people are still defending this mess of a person. Typical fanboy behavior, blind loyalty over actual facts.",toxicity
"You're such a noob, you still can't even beat the first level. Quit whining and play better.",toxicity
"You're just mad because you got destroyed by a noob like me last night, can't handle the truth",toxicity
"Can't believe you're still defending this garbage game after it's been out for months. It's a cash grab, plain and simple.",toxicity
"I bet she had to pay for that Oscar, no one actually liked her acting",toxicity
"You're such a noob, can't even beat the last level on easy mode. Must be a pro at whining",toxicity
"Can't believe this team got destroyed again! Guess their coach is even more clueless than I thought, what a total waste of talent!",toxicity
You must be a total bandwagon fan who jumps from team to team whenever it's convenient for you.,toxicity
"You can't even hit a fastball, what are you doing out here?",toxicity
"You're just mad because you got destroyed by noobs like me in that game, get over yourself",toxicity
"You're still complaining about the same old issues? Get over it, noob.",toxicity
"Can't believe they're still relevant, their acting career died years ago",toxicity
"Can't even beat me in a game, but you think you can take on my personal life? Get over yourself.",toxicity
"@artist is just a puppet for the record label, churning out the same generic crap to brainwash the masses",toxicity
"You're so bad at this game it's almost as if you don't even play, just quit already",toxicity
"Lol noob, you got destroyed by a 12-year-old kid",toxicity
"This ref is blind, that was a total flagrant foul! You're just defending him because you're a bandwagon fan!",toxicity
"Lol you think you can beat this game? Your gameplay is trash, noob.",toxicity
You're just mad because you got destroyed by a noob like me in your precious Overwatch.,toxicity
"You think you're perfect just because you've lost weight? Most people are just as imperfect as me, but at least they don't make everyone sick with their constant bragging",toxicity
"Can't even get past level 5, what a noob.",toxicity
You're just mad because you got pwned by a noob who's been playing for 1 day. Your skills are as weak as your attempt at trolling.,toxicity
"You're such a noob, can't even touch my skill level. Stop embarrassing yourself.",toxicity
"If you can't even be bothered to play anything released before 2010, then maybe your opinions don't matter.",toxicity
"Can't believe you spent your whole life playing video games and now you're complaining about this update, what a waste of space.",toxicity
"You can't even handle a simple patch, how are you supposed to keep up with the next gen consoles?",toxicity
"If you can't even get your own country right, how do you expect to tell us what's best for ours?",toxicity
"Can't believe you're still playing this garbage, no one likes it anymore. You must be a basement dweller",toxicity
"You think you're a pro gamer but your gameplay is laughable, get back to no-scoping in COD 5 like a basement dweller",toxicity
"You're such a noob for even thinking you can play this game without reading the patch notes, don't @ me",toxicity
You guys are just mad because you got destroyed by 12-year-olds with better aim than you,toxicity
You're just a brainwashed hippie who can't handle a good steak. Go back to your fantasy world.,toxicity
"You must be blind to think your team won fair and square. They cheated their way to victory, what a pathetic excuse for a fan.",toxicity
"Can't believe you're still playing this outdated game, grandpa mode activated and all",toxicity
"You're just mad because you got pwned by a noob in the last match, can't even handle it",toxicity
"Can't believe people are still complaining about bugs after the massive updates, get over it already!",toxicity
"Can't believe I wasted my money at this dump last week. Their food is an insult to humanity, and so are their owners for thinking they can get away with serving crap like that.",toxicity
